Cluster ID,Playlist ID,Playlist Title,Tracks
1,2496,sleep,Oceans (Where Feet May Fail);Love Is War;You Know Me;We Dance (Live);First;Trust In You;Forever - Live;Revelation Song;I Am Not Alone - Live;Glorificate;No Hay Lugar Mas Alto (feat. Christine D Clario);Llevame Al Lugar Santísimo;Ven Espíritu Santo (En Vivo) - En Vivo;Como Dijiste;Él Nos Ama;El Poder De Tu Amor (Power Of Your Love);Aqui Estas;No Hay Lugar Mas Alto (feat. Christine D Clario);El Uno Para El Otro;Cuando el primer amor de va;Que se abra el Cielo - Live;Fidelidad/Grande Es Tu Fidelidad;Fidelidad/Grande Es Tu Fidelidad;Como Dijiste;Él Nos Ama;Te Necesito Featuring Christine D'clario;Fidelidad/Grande Es Tu Fidelidad;Seguirte - Grabación Original;Me amaste a mí - Live;El Heroe de Mi Corazon;Como un Libro Abierto;Ahora Tengo Mas;Te Necesito;Ella y el;Ahora Tengo Mas;Buscando Una Señal;Te Amo Más Que A Mi Misma Vida;Estare;Me Quemas;Quiero Volar;Llueve en Mí / Dios Manda Lluvia;Soy Tuyo Hoy;Tu Reinas;Tu Palabra Es Mi Guía;Ayer Te Vi... Fue Mas Claro Que La Luna;Junto a Ti;Iglesia;Tú Estás Aquí;Si Tu No Estas (con Alex Campos);Dios Háblame (En Vivo) - En Vivo;Desciende Espíritu Santo (En Vivo) - En Vivo;Solo Tú;Por Conocerte;Bajo tu control;Te Entrego;On My Side;Desde El Amanecer;Solo Tú;Milagro de Amor (feat. Joel De Jesús);Te Amo (feat. Daliza Cont);Love / War;Tu Amor No Tiene Fin (feat. Redimi2);Sin Ti No Sé Vivir (En Vivo) - En Vivo;Te Quiero Adorar (En Vivo) - En Vivo;Todo Va a Estar Bien (En Vivo) - En Vivo
28,2520,Happy Happy Joy Joy,"Superstition - Single Version;Sir Duke;For Once In My Life;""Happy - From """"Despicable Me 2"""""";Sugar;On Top Of The World;No Regrets;Burn;Uptown Funk;Whip My Hair;I Wish;September;Family Affair;Centuries;Fireball;Blame It on the Boogie;The Walker;Got To Give It Up (Part 1);Geronimo;""Signed;Stayin' Alive;""You're The First;Move (Keep Walkin’);""CAN'T STOP THE FEELING! (Original Song from DreamWorks Animation's """"TROLLS"""")"";Ice Ice Baby;One Headlight;Blessings;Blessings;How Great (feat. Jay Electronica & My cousin Nicole);You're Welcome;How Far I'll Go"
1,2521,latino ,La Noche de los Dos - feat. Natalia Jimenez;Despacito (Featuring Daddy Yankee);Otra Cosa;Gyal You A Party Animal - Remix;Pasarela;No Sales de Mi Mente;Nunca Me Olvides - Remix;Hable de Ti;Lovumba;La Despedida;El Perdón;Limbo;Vaivén;Hasta el Amanecer;Sunset;Chillax;El Amante;Estrella;Si Tú La Ves;Una Cita - Remix;Ya Me Enteré (feat. Nicky Jam) - Urban Version;Moviendo Caderas;Cheerleader - Felix Jaehn Remix;La Fila;Chantaje;SUBEME LA RADIO REMIX;Reggaetón Lento (Bailemos);Otra Vez (feat. J Balvin);Vente Pa' Ca;Vacaciones;Sigo Extrañándote;Me Llamas (feat. Maluma) - Remix;La Bicicleta;Andas En Mi Cabeza;Alguien Robo;DUELE EL CORAZON;Sé Que Te Duele;Lumbra;Qué Gano Olvidándote - Versión Urbana;Ando buscando;Bailame Despacio;Desde Esa Noche;Fuego;Mi Tesoro (feat. Nicky Jam);El Perdedor - The Remix;Al Filo de Tu Amor;Llegaste tú (feat. Reykon);Ya No Me Duele Más - Remix;De Pies a Cabeza;El Chisme;Vacaciones - Remix;Playa y Arena (Remix);Hello;Despacito - Remix;Mi Gente;Más Que Ayer - Remix;Diosa de los Corazones
44,2528,Guilty Pleasure,Toxic;Wannabe - Radio Edit;I Want It That Way;What Makes You Beautiful;Call Me Maybe;U Can't Touch This;Never Gonna Give You Up;Who Let The Dogs Out;You Spin Me Round (Like a Record);Cotton Eye Joe;Don't Stop Believin';My Sharona;Wake Me up Before You Go-Go;Mambo No. 5 (A Little Bit of...);Dancing Queen;Don't You Want Me - 2002 - Remaster;We Built This City;Nothing Gonna Stop Us Now
37,2531,ALT ROCK,"Do I Wanna Know?;Figure It Out;Little Monster;Why'd You Only Call Me When You're High?;Sex on Fire;Wait for Me;Rock City;Ain't No Rest for the Wicked - Original Version;Seven Nation Army;""Heartbroken;Only For You;Hold On;Don't Wanna Fight;Suffocation Blues;Hipster Shakes;Beelzebub;Stomp;I Killed Robert Johnson;The Ceiling;Left My Woman;Backwoods Company;Everlong;Best of You;Pressure and Time;Electric Man;Backroads;Lydia;Dream Lover;Wicked Ones;Beat The Devil's Tattoo;Heavy Is the Head;""Angel Of Small Death & The Codeine Scene - Live From Spotify;99 Problems;Come with Me Now;Drain You;Bulls On Parade;Heaven Knows;Pretty Little Lie;Devil In Me;Ball And Biscuit;Rumble And Sway;Jungle;High Ball Stepper;Heavy Bells;""Steady;Ten Tonne Skeleton;Out Of The Black;Careless;How You Like Me Now;I'm A King Bee;Remember the Taker;Black Cats Path;Dance Me A Number;""Baby;Soulshine;Po Black Maddie;Jordan;Keep On Swinging;Good Things;Open My Eyes;Lost My Mind;No Good;Way Down We Go;Broken Bones;Glass House;Hot Blood;All The Pretty Girls;Automobile;Vor í Vaglaskógi;Save Yourself;I Can't Go On Without You"
6,2538,2015 Top Tracks,Make Me Wanna;First Defeat;Thinking Out Loud;Take Your Time;Often - Kygo Remix;Keep Your Eyes Open;X;Only;My Mistake;Bones;Shut Up and Dance;Harder To Breathe;XO;Trap Queen;Where Are Ü Now (with Justin Bieber);Four Walls;Keep Your Head Up;Fast Car;Reflections;I Am Mountain;Gold Digger;Evergreen;Lonely Eyes;Your Body Is a Wonderland;Dissolve Me;She (For Liz);Old Pine;Don't Tell 'Em;Should’ve Been Us;Home To Mama;Only Love;Scars;Speakers;Want to Want Me;Ledges;Pirouette;Gracious;If You Ever Want To Be In Love;Drink You Away;Downtown;Seven Nation Army;The Fear;Let It Go;Next to Me - Live from Spotify NYC;Steal My Girl;Feeling Myself;Miss Independent;Blue Skies;Cigarettes;Cowboy Take Me Away;She's So Mean;V. 3005;Your Eyes;House Party;Messiah / You're Beautiful;Haunt - Demo;Know Yourself;Promise;Two Lips (Acoustic);Wasteland;Put It Down;Million Miles;Craving;Sugar;Like I Can;Here;Small Things;She Moves In Her Own Way;How He Loves;Move Together;2 On;Steal My Girl - Acoustic Version;The Current State Of Things;Sure Thing;Something Beautiful;Whatever It Is;Cop Car;Lyin King;Jungle;I Was Made For Loving You;Best Fake Smile;Starts With Me;U Got It Bad;Naive;The Ocean;Loyal;Something Good;Bright;Bed Peace;Yo (Excuse Me Miss);Rather Be (feat. Jess Glynne);Lost Stars;Not a Bad Thing;1965;Every Other Freckle;She Will Be Loved - Radio Mix;Keep On Shinin';In Your Arms;Gravity;Farther Along
37,2540,Hood,"100 Percent Of Something;People Keep Talking;Movie;That Power;Won't Mind (feat. MAX);Dumb For You;Sirens (feat. Alex Wiley);Act My Age;Fire Fly;Show Me What You're Made Of;Get It On The Low;The Real Thing;Overtime;Opposite Of Adults;Erase Me - Main;Outside;Numbers;All The Shine;Letter Home;Heartbeat;Backpackers;LES;Hold You Down;Kids;You See Me;Sunrise;The Library - Intro;I. crawl;II. WORLDSTAR;Dial up;I. the worst guys;II. shadows;""III. telegraph ave. (""""Oakland"""" by Lloyd)"";IV. sweatpants;V. 3005;Playing Around Before The Party Starts;I. the party;II. no exit;Death By Numbers;I. flight of the navigator;II. zealots of stockholm [free information];I. pink toes;II. earth: the oldest computer (the last night);III. life: the biggest troll [andrew auernheimer];Let's Get Lost;These Things Happen;III. urn;Far Alone;I Mean It;Interlude;Opportunity Cost;Almost Famous;Lotta That;Factory Girl (Skit);Downtown Love;Complete;Let's Get Lost;Shoot Me Down;Been On;Remember You;Tumblr Girls;Just Believe;Champagne Supernova - Remastered;Wonderwall - Remastered;Lucky Man;No Interruption;Eighteen Cool;Top of the World;No Faith in Brooklyn (feat. Jhameel);Small Town;High Again;Ain't Gotta Work;There Is;I Feel So;All Systems Go;Watch The World;Cat Like Thief;Tiny Voices;And I;Letters To God;My First Punk Song;Sorrow;There Is;The End With You;Elevator;Instrumental;Anthem Part Two;Online Songs;First Date;Story Of A Lonely Guy;The Rock Show;Stay Together For The Kids;Roller Coaster;Reckless Abandon;Every Time I Look For You;Give Me One Good Reason;Shut Up;Please Take Me Home;Dumpweed;Aliens Exist;What's My Age Again?;Adam's Song;All Of This;I'm Lost Without You;Violence;Down;Always;I Miss You;After Midnight;Up All Night;Lifestyles of the Rich & Famous;Perfect;""You're Gonna Go Far;The Kids Aren't Alright;""Kristy;Just What I Am;King Wizard;Soundtrack 2 My Life;Scott Mescudi Vs. The World;REVOFEV;Don’t Play This Song;We Aite (Wake Your Mind Up);Marijuana;Mojo So Dope;Ashin’ Kusher;Erase Me - Main;Wild’n Cuz I’m Young;The Mood;MANIAC;Mr. Rager;These Worries;The End;All Along;GHOST!;Trapped In My Mind;Unf***wittable - Edited Version;The Resurrection Of Scott Mescudi;Unf***wittable - Edited Version;Just What I Am;Young Lady;King Wizard;Immortal;Solo Dolo Part II;Girls;New York City Rage Fest;Red Eye;Mad Solar;Beez;Brothers;Burn Baby Burn;Lord Of The Sad And Lonely;Cold Blooded;Afterwards (Bring Yo Friends);The Flight Of The Moon Man;Believe Me;King Kunta;Aston Martin Music;Brass Monkey;Family (Blended Babies Remix) [feat. Chance the Rapper & Vic Mensa];Electric Body;Growing Pains III;Under Pressure;Be Safe;It Was A Good Day;Insane in the Brain;Fade Away;Like Woah;Young Jesus;I Am The Greatest;Lord Willin';Gang Related;Alright;Baby Blue (feat. Chance the Rapper);MakeDamnSure;Easy Target;December;Man Overboard;Citizens Of Earth;Threat Level Midnight;Can't Kick Up The Roots;Kali Ma;Gold Steps;Lime St.;Serpents;The Beach Is For Lovers (Not Lonely Losers);December;Smooth Seas Don't Make Good Sailors;I Hope This Comes Back To Haunt You;Rock Bottom;Bored To Death;Cynical;Bored To Death;She's Out Of Her Mind;Los Angeles;Sober;Built This Pool;No Future;Home Is Such A Lonely Place;Kings of the Weekend;Teenage Satellites;Left Alone;Rabbit Hole;San Diego;The Only Thing That Matters;California;Brohemian Rhapsody"
25,2541,New,"Lose Yourself - Soundtrack Version;Not Afraid;Fast Lane;Kyoto (feat. Sirah) - feat. Sirah;Scary Monsters And Nice Sprites;Cinema - Skrillex Remix;Levels - Skrillex Remix;We Own It (Fast & Furious);Danza Kuduro;How We Roll - Fast Five Remix;Wiggle (feat. Snoop Dogg);Na Na;Radioactive;Demons;Turn Down for What;Thrift Shop (feat. Wanz);Hey Brother;'Till I Collapse;Remember The Name (feat. Styles Of Beyond);All I Do Is Win;Ooh Ahh (My Life Be Like) (feat. Toby Mac);The Monster;Black And Yellow;Crazy Rap (Colt 45 & 2 Zig Zags);Look At Me Now;Holy Grail;Bass Down Low;Get Low - Street;Bottoms Up - feat. Nicki Minaj;I Need A Doctor;Just A Dream - Main;Low (feat T-Pain) - Feat T-Pain Album Version;Airplanes (feat. Hayley Williams of Paramore) - Explicit Album Version;Don't You Worry Child (Radio Edit) [feat. John Martin];I Need Your Love;Sail;Lights - Single Version;Bass Head;Ride Wit Me;Talk Dirty (feat. 2 Chainz);BURN IT DOWN;Numb / Encore;Hey Porsche;The Show Goes On;Motherlover;Butterfly;In Da Club;Forever;Won't Back Down;Break Ya Neck;Mockingbird;Bleeding Out;Lost;Money Team;CoCo;She Knows;Bang!;Bang;Raise Your Weapon - Original Mix;Ridin High;Chillin in the Backwoods;Girl Ridin' Shotgun - feat. D-Thrash of Jawga Boyz;Duramax (feat. Young Gunner);Hell Yeah (feat. Colt Ford & Demun Jones);Home Grown Country Folk;Get Out My Way;Plastic Bottle;All The Girls Wanna Ride;Turn Up For A Check;Slum Anthem;Lil Bit;Oh No;All the Way Down;She Got It;First Time;Dont Shoot Me Down;True to Myself;Wonder (feat. Nitti Beatz);GDFR (feat. Sage The Gemini and Lookas) - Noodles Remix;Ride Out;Furious;Life Ain't A Game;Go Hard or Go Home;Six Days - Remix;Mustang Nismo;Watch Your Back;Damn Right;Anything Goes (feat. Alexander King);Watch Me (Whip / Nae Nae);Trap Queen;""See You Again (feat. Charlie Puth) - From """"Furious 7"""""";Blessings;I Don't Fuck With You;How Many Times;Booty Wurk (One Cheek At a Time);Nasty Freestyle;Porn Star Dancing;Regulate;Blueberry Yum Yum;Try 'n Hold Me Back;""Better Hide;No Type;Hungry;Make It Bun Dem;Like A Boss - Original Mix;I call it Progstep;All Is Fair In Love And Brostep;Nope (feat. ShayGray);Try It Out;To Ü (feat. AlunaGeorge);Recess;Scatta - feat. Foreign Beggars & Bare Noize;Drill Time (feat. Slim Jesus);Till I Die;Try Me;Aint No Way Around It - Remix;Drill Time;Buck Buck;7 Years;Call of Duty (feat. Castro);Bad Mother F*cker;""Love Me Like You Do - From """"Fifty Shades Of Grey"""""";Burn;On My Mind;Lights - Bassnectar Remix;Reaching Out;Speakerbox (feat. Lafa Taylor);TKO;Mind Tricks;Chasing Heaven"
24,2566,99%,"燃點;退後;明明就;我還想她;曲終人散;其实;單人房雙人床;匿名的好友;十萬毫升淚水;""忘記擁抱 電影 「234說愛你」 主題曲 - The movie theme song of """"Another Woman"""""";氧氣;可惜不是你;Fairy tale;倒帶;淘汰(國);淘汰(國);說好的幸福呢;以後別做朋友;你不是真正的快樂;天天想你"
8,2597,rap,F*ck Up Some Commas;T-Shirt;X (feat. Future);No Heart;Do Like That;Swang;Bounce Back;Slippery (feat. Gucci Mane);Kelly Price (feat. Travis Scott);Tunnel Vision;First Day Out;I Know;Party Monster;Lay Up;Jump;Throw Sum Mo;Everybody;Neighbors;Champions;Broccoli (feat. Lil Yachty);Running Back (feat. Lil Wayne);wokeuplikethis*;Starboy;Right Hand;IV. sweatpants;How To Love;Really Really;Let's Get Lost - Louis Futon Remix;Selfish;Bad and Boujee (feat. Lil Uzi Vert);Caroline;6 Foot 7 Foot;Paradise - Extended;Heartless;Congratulations;Safe Sex Pay Checks;Lolly;Acquainted;HUMBLE.;Birthday Sex;Cherry Hill;Better;Forever Young;If You Want to (feat. Spdaking);Hold You - Hold Yuh;You Should Be Here;All About You;Hey There;Lil Baby;Wine Slow;You Don't Know (feat. Wale);Low Battery;Dirty Wine;Nobody Has To Know;Settle;Be Real;How I Do;Hangover;MY PYT;Rake It Up;With Them;F With U;Love$ick (feat. A$AP Rocky);I Just Wanna...;Bodak Yellow;Bank Account;2AM.;Tonite;I Fall Apart
8,2605,Rap 2.0,"POWER;good kid;Only;Dollar Store;Get Low - Street;Holidae In;Netflix;So Good;Hypnotize - 2014 Remastered Version;Drop It Low;Work REMIX;Murda Something;Collard Greens;Hot N*gga;I Don't Fuck With You;Candy Shop;I. the worst guys;IV. sweatpants;Retro [ROUGH];V. 3005;Kush Coma (feat. A$AP Rocky & Zelooperz);Clique;Champion;Gold Digger;Black Skinhead;New Slaves;Stronger;Good Morning;Get On Your Knees;Feeling Myself;Trini Dem Girls;Bed Of Lies;All Gold Everything - Remix;i;""Bitch;Compton;Backseat Freestyle;Swimming Pools (Drank) - Extended Version;She Knows;Power Trip;Work Out;January 28th;Shot You Down (feat. Jay Rock & ScHoolboy Q);Heavenly Father;R.I.P. Kevin Miller;Family (Blended Babies Remix) [feat. Chance the Rapper & Vic Mensa];Rella;Forest Green;I Come Apart;Rapper's Delight;Runaway;Eleven:11;The Blacker The Berry;Walk This Way;It's Tricky;You & The 6;6PM In New York;Senile;The Never (feat. LV Baby);Dark Fantasy;Four Door Aventador;Paper Trail$;On & On (feat. Maverick Sabre & Dyemond Lewis);03' Bonnie & Clyde;All Day;King Kunta;Ride Out;10k Bombs;u;Alright;For Sale? - Interlude;""No Apologies (feat. Jussie Smollett;Gangsta's Paradise;Just What I Am;Erase Me - Main;Trap Queen;Spaceship;""So Fresh"
39,2609,oldies,"Jack & Diane;Hurts So Good;Small Town;Walking In Memphis;Jessie's Girl;Your Love;Only the Good Die Young;Brown Eyed Girl;Centerfold;I Get Excited;Ain't No Mountain High Enough;You Make My Dreams - Remastered;Come On Eileen;I Wanna Dance with Somebody (Who Loves Me);Like A Prayer;Red Red Wine - Edit;Uptown Girl;My Life;Love Train;Dancing Queen;American Girl;Landslide (with The Melbourne Symphony) - Live 2006;You're Beautiful;Born In The U.S.A.;Accidentally In Love;Mr. Jones;Big Yellow Taxi;Tiny Dancer;Solsbury Hill - 2002 Remaster;Take It Easy;Come Sail Away;The Joker;Rocket Man (I Think It's Going To Be A Long Long Time);Old Time Rock N' Roll;Thunderstruck;Tequila;""Bad;Ballroom Blitz"
36,2624,Kuntry,"Kick Mud;Kickin It In Tennessee;Boss Of Tha Stix (feat. Mr. Sneed);Buckin On Em (feat. Mr Sneed & Relapse);Kickin Up Mud;Country Thang (feat. Eric Church);Mud Digger Remix (feat. Colt Ford);Cold Beer (feat. Jamey Johnson);Kuntry Boys (feat. Lil Wyte & JellyRoll);Honky Tonkin;Rollin Like A Redneck;Ridin High;Can't See My Paint Job;Mudjug (Dip In My Lip);Muddy Roads;Southern Bred Bad Boy;Country Boy Lean;The Original Hick Life;Good To Be A Redneck;Dirt;Days of Gold;Eight Second Ride;The Bad In Me;Yee Haw;Got My Country On;Long Haired Country Boy;If That Ain't Country;She's Country;Kiss My Country Ass;Backwoods;Guns;Redneck Side;Hank It;I Could Kick Your Ass;How 'Bout You;Lotta Boot Left To Fill;Kick It In The Sticks;Hell On Wheels;C'MON!;Pickin' Wildflowers;Songs About Me;You Ain't Seen Country Yet;Beer On The Table;Hillbilly Bone;Simple Man;(What This World Needs Is) A Few More Rednecks;Whiskey Bent And Hell Bound;My Name Is Bocephus;If Heaven Ain't A Lot Like Dixie;Truck Yeah;Redneck Side of Me;Dirt Road Anthem (Revisited);Take It Outside;My Kinda Party;Hicktown;It'z Just What We Do;T For Texas (Blue Yodel No. 1) - Live At The Fox Theater/1976;My Kinda Country;She Cranks My Tractor;Chillin' It;Turn It Up;Down For A Get Down;Hank Crankin' People;Hillbilly Limo;This Is How We Roll;The South;Aw Naw;Cruise - Remix;This Down Here (feat. Colt Ford);Smoke Stack;Keep It Redneck;Big Tires;This Is How We Roll - Remix;Field Party (Remix) [feat. Colt Ford & JJ Lawhorn];Field Party (feat. The Lacs & JJ Lawhorn);Party Like You;Get Your Buzz On;I'm Southern;Tennessee Mojo;The Sticks;Down To The River;Chainsaw;Dixie;Jacked Up;Duck Blind - feat. Rhett Akins & Dallas Davidson;Answer to No One (feat. JJ Lawhorn);I'm Down (feat. JB and The Moonshine Band);""Work Hard;""Way Down South (feat. Kyle Cook;Made On McCosh Mill Road (feat. Danny Boone);Pay Attention (feat. Redneck Souljers);Standard American (feat. Gunnar & The Grizzly Boys);Country Fried;Country Folks Anthem (feat. Charlie Farley);Saddle Up Shawty;Redneck Dirt Road Riders;Jack Em Up (feat. Pastor Troy);Let Your Country Hang Out (feat. The Lacs);Mud Bog Paint Job (feat. Lenny Cooper);Backwoods Tobacco (feat. Daniel Lee Band);Runnin a Buck;Let the Moonshine;The Way She Rides;Chillin in the Backwoods;Country Swag (feat. the Lacs);Workin' (feat. Alexander King);Hick Ross;Anything Goes (feat. Alexander King);Burnin' It Down;Stomping Grounds (feat. JJ Lawhorn);Up All Night;What I Can't Put Down;The Legend Of Wooley Swamp;Dueling Banjos;Save A Horse (Ride A Cowboy);Comin' To Your City;Old Back In The New School;Field Fulla Hillbillies;Beer;Big Ass Headache;For Some Ol' Redneck Reason;Small Town Throwdown;Buck Fever - feat. Rhett Akins & Dallas Davidson;Welcome 2 Jawga (feat. Dez & Demun Jones);Tear the Mudhole up (feat. Yung Bama & Young Gunner);All the Girls Wanna Ride (Remix) [feat. Lenny Cooper];Dirty Side (feat. Walker Hayes);Get Out My Way;Boondocks;Chrome (feat. Jawga Boyz);Fish in a Barrel (feat. D. Thrash);""I Mow;The Country Boy Song (feat. Earl Dibbles Jr.);Thank God I'm a Country Boy;Buy Me A Boat;When I Get Rich;Yippie Ki Yay;Sunday Morning;Get off My Land (feat. Lil Wyte);Rednecks in the Club;Porch Honky;Bad News Travels Fast;Where Did All The Bad Guys Go;""Rock This Trailer Park - From """"Welcome To Myrtle Manor"""""";(This Ain't) No Thinkin' Thing;Cuntry Boner - Evil Joe Barresi Mix"
13,2634,old skool,"Happy Together;While My Guitar Gently Weeps - Remastered;Can't Help Falling in Love;Rocket Man (I Think It's Going To Be A Long Long Time);Landslide;Have You Ever Seen The Rain?;Fortunate Son;Up Around The Bend;Down On The Corner;Heroes - 1999 Remastered Version;I Would Walk 500 Miles;The Safety Dance (Video Version) - Bonus Track;Bohemian Rhapsody - Remastered 2011;Africa;Here Comes The Sun - Remastered;Blackbird - Remastered;Let It Be - Remastered;Take On Me;Don't Dream It's Over;Under Pressure - Remastered 2011;""Ob-La-Di;Everybody Wants To Rule The World;Mr. Blue Sky;I'm a Believer;Time Of The Season (Mono Version);I Want You Back;ABC;Who's Lovin' You;Don't Stop Me Now - Remastered;Another One Bites The Dust - Remastered 2011;""I Don't Want to Miss a Thing - From the Touchstone film;Dream On;Walk This Way;Don't Stand So Close To Me - Remastered 2003;Don't Bring Me Down;Your Song;Bennie And The Jets - Remastered 2014;Tiny Dancer;Don't Go Breaking My Heart;Lucy In The Sky With Diamonds;I Saw Her Standing There - Remastered 2009;Come Together - Remastered;Piano Man;Uptown Girl;Can't Fight This Feeling;Proud Mary;Life On Mars? - 2015 Remastered Version;Don't Stop Believin';Any Way You Want It;Livin' On A Prayer;Rosanna;Somebody To Love - Remastered 2011;There She Goes;Breakfast In America - 2010 Remastered;American Pie;Easy;House Of The Rising Sun;September;Sweet Child O' Mine;Every Breath You Take - Remastered 2003;Evil Woman;Starman - 2012 Remastered Version;(I Can't Get No) Satisfaction - Mono Version / Remastered 2002;Psycho Killer - 2005 Remastered Version;You Really Got Me - Mono Mix;Who Are You;Hold the Line;Mrs. Robinson;Just What I Needed;Mad World;Forever Young;P.Y.T. (Pretty Young Thing);Billie Jean;Don't Stop 'Til You Get Enough - Single Version;I Want You to Want Me;Wake Me up Before You Go-Go;Maybe I’m Amazed - Remastered 2011;Don't You (Forget About Me);Should I Stay or Should I Go - Remastered;Spirit In The Sky;The Promise;The Sounds of Silence - Acoustic Version;What A Wonderful World - Single Version;Let's Dance - 1999 Remastered Version;Rebel Rebel - 2016 Remastered Version;I Ran (So Far Away);Sympathy For The Devil;Space Oddity - 1999 Remastered Version;Put Your Head on My Shoulder;Down Under;The Chain - Remastered;Fox On The Run;Hooked on a Feeling;Escape (The Pina Colada Song);Cherry Bomb;Southern Nights;My Sweet Lord;Moonage Daydream - 2012 Remastered Version;Do Wah Diddy Diddy;Runaround Sue;Ziggy Stardust - 2012 Remastered Version;Paranoid - Remastered Version;Bad Moon Rising;Long Cool Woman (In A Black Dress) - 1999 Remastered Version;Strange Magic;That's Life;For What It's Worth;Killer Queen - Remastered 2011;Kokomo;Sleepwalk;""Another Brick in the Wall;More Than a Feeling;Your Love;They Don't Care About Us;""Another Brick in the Wall;""Another Brick in the Wall;Six Different Ways - Remastered;Tom Sawyer;Separate Ways (Worlds Apart);Karma Chameleon - 2002 - Remaster;Wild World;Modern Love - 1999 Remastered Version;Blue Angel;Golden Years - 2016 Remastered Version;Hot Love - A Side;Sister Midnight;Cool Cat - Remastered 2011;I Got You Babe - LP/Single Version"
